 7.06677078 7.48014196 6.14286979 5.20116822 3.94041989 4.28121597
 5.46523771 5.38629289 5.00309923 5.50470869 5.71384917 4.93584267
 4.58408421 4.40449668 6.04244361 5.79143684 4.79111086 5.39599747
 5.17678287 4.67463694 6.47330625 6.56182869 7.11070223 5.66770672
 5.42982101 4.28663854 4.1918386  5.35375015 5.20641896 5.26399525
 5.03376155 4.02126384 4.530294   4.123619   3.21661199 3.82118966
 3.92496966 2.90245953 5.07183359 4.16404037 4.66679012 5.52030925
 5.97983838 4.00102929 3.70244831 4.12040221 5.02797315 5.00108465
 4.99970248 4.88394898 5.59084294 5.20077309 5.04046412 4.48436096
 5.59677659 4.66322527 4.73123486]
seg_eb2e11.csv,[5.26711842 6.42957792 4.98845839 5.34789511 4.42290881 5.76324749
 6.15682952 6.56622429 8.12874758 5.24461698 6.5095934  5.47169228
 6.74426391 4.98854235 5.24866533 5.04108761 5.27065321 5.32112683
 5.15191104 4.83943534 5.88358881 5.33528845 5.6680314  7.96099684
 6.75541196 8.03915372 6.62690264 5.60827425 5.2441598  7.24107524
 5.46655822 4.69509037 8.69355157 5.76131863 5.53357755 3.97700495
 3.29880617 3.97175043 7.14858508 7.12777437 5.0694888  4.72638525
 6.93273494 4.50326029 5.52623165 6.05882804 5.38744106 5.46523293
 4.94746446 4.83690385 5.31693443 6.11126766 4.20637509 4.17777454
 6.85156835 4.98489914 5.49990524 6.60965202 6.337392   6.6351087
 6.73450813 4.67249227 5.89688708 5.80881599 8.37984682 8.76467383
 8.15933341 3.75695519 4.6466203  4.8789229  5.64723035 5.52939946
 5.65895376 5.36838767 4.64894853 5.44540496 5.83381377 4.28978869
 6.58479681 5.33769129 5.6567564  7.29371037 5.57950767 7.49156878
 8.65596596 4.83002218 7.26892929 6.72202307 4.74767945 4.4743538
 4.66939134 4.24651263 4.91012947 5.64389104 5.83188084 5.91645286
 4.83924002 4.37941047 6.14842142]
seg_eb32bc.csv,[4.31425365 4.69100758 3.97718214 5.56161693 6.28073397 7.07572037
 5.20729052 5.30248877 5.06169498 5.16448421 4.36090141 3.63728677
 3.51541256 4.5472911  3.86153219 4.24470747 5.2308722  4.09454542
 5.05780561 4.60642773 5.26769886 5.77299709 5.250022   4.99797136
 6.48795982 5.88454834 4.60097139 4.66800115 5.46297637 4.97078888
 3.91377615 3.77320298 3.61170256 3.78245717 4.0857123  4.34378154
 4.43498548 5.73992357 4.70458809 4.84013717 4.63290929 5.59678843
 4.54049797 7.35289394 6.95554339 4.59332354 4.10694284 5.92291789
 6.70502422 5.84977879 4.79978059 4.79713214 5.51789169 4.50422592
 5.71229339 5.00811675 6.76830846 3.54242282 3.9772141  3.40062209
 3.99405276 5.5727907  5.3472893  3.9586973  4.65652115 4.23133567
 5.97785887 4.91898712 6.01432517 6.23882012 5.72131563 5.11839504
 4.18325528 3.89743276 5.44919632 5.34279924 4.70085566 4.14763164
 4.81812505 4.03444041 5.18245363 4.68451477 4.22225097 5.32515299
 7.35842787 5.37774286 5.14280875 4.62547559 5.42714207 5.13799858
 4.52852981 4.0655627  4.24843529 4.61256466 5.36321606 4.18378962
 3.86558129 4.07356059 4.20146859]
seg_eb47a9.csv,[5.46167392 6.20858542 4.64352994 3.39024671 4.60107341 5.1697064
 3.45938771 4.29235648 4.98306495 3.75172978 4.4893949  3.92895736
 4.31285308 3.4267738  5.52085972 5.22602387 3.85090773 4.16346846
 4.70513664 5.00451531 4.70887525 6.36640632 5.65265046 5.41949316
 4.86574898 5.2539157  5.54903252 4.24022415 4.36449822 5.40602219
 4.57406227 3.15689047 3.91338176 4.4427086  4.70359786 5.6651147
 5.77652989 6.27592082 5.26833781 5.80296571 4.72080649 4.87212132
 4.12552968 3.6808935  4.57453083 4.56854498 4.20824726 5.30372868
 4.99631063 5.67152186 6.23772491 5.13119395 6.23215037 7.34900799
 8.0679196  5.77949942 5.41933344 2.73971593 3.57475529 4.56454633
 4.29250045 4.28394821 4.00077791 4.92513479 5.90536259 5.33204019
 4.66718751 5.56386434 6.28070933 6.38064149 6.23659903 4.88736494
 5.64141459 5.86146076 4.81939561 5.45848685 4.12486095 4.94608226
 5.22950773 6.21216209 5.02597207 5.37028469 4.51170197 5.63723113
 4.7772412  3.3991322  2.61221736 4.09900609 3.24242739 4.1916419
 4.45579506 4.83691505 3.87402537 4.14052182 5.52064614 4.67224514
 5.29451838 5.58697225 3.33144664]
seg_eb692c.csv,[6.56239185 6.23609736 8.06061661 6.18986319 7.99798133 8.72875626
 8.39594262 9.2811874  9.96270345 6.5408303  9.91987238 8.37333839
 7.12037672 8.48389518 6.57294297 8.09832461 8.64365373 5.032842
 3.94592525 4.87282309 6.49262214 6.5817379  7.76600006 8.47212902
 8.593909   8.58927488 6.86103956 7.02811368 7.4703449  6.92718253
 8.8215724  8.17784114 7.4515048  7.29052254 9.04565742 6.82052027
 4.50113432 8.2896366  7.93828517 8.55144817 7.85231583 8.00460092
 4.43367483 6.8541432  7.06671014 7.88663877 7.73257497 8.84012537
 6.05222394 7.88096471 8.05697853 9.0507565  9.13494147 8.16770572
 5.72851814 8.26294789 6.73893382 5.53051821 7.05453103 6.48823258
 5.95856269 8.53213442 8.37856803 7.4648573  8.33156157 7.4245148
 8.21822911 7.8744751  8.54017648 8.28671638 8.38336675 8.35806473
 6.62887104 6.60989507 8.90816713 9.87331726 6.18978387 8.85035437
 7.15953836 6.43624653 6.06937197 5.31466313 8.8683202  6.36750512
 7.08081026 8.70106357 7.81054268 6.34289072 9.33834235 5.95822477
 6.83618851 7.22949807 8.47144049 8.83272384 9.09145243 8.46274488
 5.18304971 8.55238355 8.87680874]
seg_eb7595.csv,[4.52821545 4.78326801 6.5221599  7.23274985 4.54557192 5.12567517
 6.46696334 5.74630467 4.30609286 4.90862207 6.2765072  6.75610737
 5.15451325 4.79927971 6.63816922 5.89916288 5.60764805 5.94724971
 7.6389738  5.99115773 6.61304267 5.6025421  5.52753182 5.0545255
 7.61982142 5.44803838 5.16790237 5.21289072 4.92469094 6.47458551
 4.33775365 4.74158306 4.22503587 4.53849354 4.55304791 5.04475579
 5.44093047 6.17222941 6.43416556 5.70817523 5.62799102 4.93235732
 5.27216888 5.3948759  5.27165762 5.26107325 7.83847245 4.42803512
 5.82727237 5.77939104 7.76259596 3.55290641 4.147912   4.20083594
 5.86632887 5.60194999 6.42691129 6.52998049 4.8236859  6.04902731
 5.29652409 7.60097683 8.55608352 6.46596147 5.56502296 6.98646524
 4.92084229 6.49735361 5.21478515 5.68688185 5.65717053 6.42001278
 5.98701428 5.40355567 7.28978569 5.76461428 5.88816575 6.53975508
 8.03494092 6.83194848 4.71416153 5.20027652 4.59544245 5.17686238
 4.62745473 5.05490267 6.75609001 6.91618612 5.55280827 4.19333841
 4.74706673 4.35852431 4.87544765 5.09722985 4.5961576  5.11857813
 5.13457119 6.76313008 5.63544847]
seg_eb7f91.csv,[4.61779856 4.45168899 6.07860387 7.6110819  5.22632582 4.38561985
 4.9286634  3.77240327 4.71878828 4.14532193 4.74518173 5.46387353
 4.39324794 4.46274668 6.45728076 4.18232858 4.64158428 3.21532237
 4.16043365 5.91293296 4.60838385 3.90116174 4.93491166 5.68678968
 6.48316588 5.97569057 6.32752859 6.63207164 6.24525422 5.75021953
 7.61251335 5.34527445 4.182717   5.04046366 5.74702632 4.4860576
 5.06078753 5.47579382 4.67985456 4.61006947 4.77651217 5.07974134
 4.73756873 5.96000349 4.98919064 6.30538062 6.9423127  7.73171755
 7.9548018  5.51350296 4.74644207 4.25676439 4.80655789 5.81240843
 5.87524022 5.27421703 4.45224442 5.29130837 3.81255273 4.67772626
 6.22121623 8.0957003  6.33372906 5.78296879 5.39695033 6.39470295
 4.89073635 4.47775272 4.06188846 5.56572003 7.54372175 5.05879099
 5.76500208 5.58263751 6.29687227 6.70185997 5.10256707 4.78368976
 6.64807143 5.40271451 6.22109283 8.63423001 5.13448669 6.99768309
 4.70297572 6.91366662 8.89768469 3.97930637 4.99245288 4.94523814
 6.05431737 5.51173482 6.22235904 6.48562326 4.15104619 3.76067485
 4.14989454 4.62733511 6.03124853]
seg_eba22d.csv,[6.12514368 7.73316559 6.07490295 7.14920703 7.36852717 6.69653825
 7.1816095  8.8984937  6.77389214 6.06873118 4.85440973 6.22990002
 7.92560413 4.77187575 5.20674584 6.23972379 8.22969697 4.37924805
 8.26045566 7.10483739 6.12967018 6.99025189 8.79283391 6.88219648
 8.31368402 8.68609086 8.1939075  7.54043857 7.6543962  7.28708134
 6.2185483  5.35161827 6.57757265 5.50651438 8.27634321 6.76578607
 7.03375529 7.13262171 5.98231085 9.35355519 4.56162474 3.55560404
 5.02340391 6.1832488  7.4361606  7.53125659 7.10844074 8.40324245
 8.02569009 8.73812297 8.3281883  4.67071796 6.56432091 7.36203113
 8.83343196 8.61400651 8.38320107 9.08742706 6.62762207 8.09791643
 5.61854396 7.93774443 5.78070827 7.03728108 5.43164958 6.61693579
 6.14449845 5.14161404 5.77326438 7.95798525 6.82719093 9.59646139
 5.1682157  5.51480163 4.71786993 4.79069375 6.95979283 5.49285641
 4.82188195 5.48787601 5.71169719 4.63024695 3.53605646 4.61164346
 5.06884297 5.08385717 6.26626839 6.5702061  4.86914924 6.35431748
 6.21304794 5.01530299 8.80447653 6.85812643 7.01931041 8.19120587
 8.77794073 6.08201421 7.52127071]
seg_ebb79f.csv,[5.01272811 4.71764446 5.34027271 5.76654657 5.2070255  5.64840146
 5.90009565 5.78684774 5.16686859 6.18269258 6.26160302 5.75818996
 5.76945659 5.73640521 6.02533259 5.46530506 7.05609995 4.48521321
 6.09767338 5.26956969 4.81703638 6.00850396 5.17089295 5.67296284
 6.68141159 6.04405545 7.7235922  8.30252204 4.62537468 5.82295834
 6.94113452 6.84194075 5.05606376 5.05239621 8.28595876 5.64698665
 5.46076103 6.00564593 5.68189891 6.18659428 4.49352683 4.70003768
 6.25893277 5.54787484 6.49361583 6.57503018 5.58434825 5.92449488
 6.73082634 7.24860584 5.65597162 7.39763781 5.82694255 7.8731138
 5.91845272 5.79552542 6.51934887 6.20804607 6.08448417 5.47077418
 5.68514958 5.71701685 5.31995474 5.73746427 5.70578615 5.23315335
 3.95614896 6.00920457 4.68809214 5.97133642 5.8934499  6.89225343
 5.45067723 6.31732371 6.09075235 6.84513936 7.50557042 5.69156705
 5.1668806  5.67587886 6.03157152 6.04886667 4.67040206 5.67691304
 5.62887957 5.4423728  5.11766741 6.02805003 4.28463404 5.26548208
 7.40749023 4.92947296 4.74559661 5.16163196 5.74150449 5.52746129
 4.41598154 4.83771572 5.87650903]
seg_ebd77b.csv,[8.73647465 8.30054367 8.85729642 7.9079336  8.05573963 8.99767378
 8.49159381 8.39628443 8.88624071 9.12785539 9.84071348 9.57878761
 8.12459187 8.39039059 4.7986006  6.68005075 8.80237416 8.55321752
 8.07386244 8.32986496 9.05595469 8.75018933 8.32463252 8.72039601
 5.82965763 7.90373106 7.43327767 6.53301939 6.47038002 8.37243701
 7.93005466 5.19408798 5.46774682 6.33904265 7.68810371 7.98381581
 8.35947516 4.49616248 5.60291621 8.05984921 7.98662084 9.10738812
 8.18533464 5.74889032 4.54514464 5.15323697 7.11493218 6.48035345
 6.97081177 7.02627583 8.54394804 6.96919221 8.30934844 7.04294101
 8.43347479 8.59055665 8.55771545 8.67126414 8.0532106  8.16834044
 9.03427343 7.75436421 9.02063008 7.98514119 9.10507768 5.44097533
 6.5918843  8.68005565 4.75077682 7.84960751 5.0689877  8.26398238
 7.01473621 6.05935737 7.91683755 6.67653212 7.60172813 8.98578081
 7.31981443 9.84611103 8.84958149 8.59696587 6.96387977 8.44731106
 6.13908064 7.10190184 8.76410052 6.81069332 6.23024473 7.91323874
 8.29679043 8.96803389 7.6392011  4.74413289 8.3266977  7.9422998
 8.04239035 9.00294005 8.70663612]
seg_ebe36c.csv,[6.08002586 7.33883421 6.37486531 6.20835958 5.31326684 5.76530184
 7.28730395 5.28424749 5.50391899 5.35416241 5.3297256  5.26961124
 5.10999457 6.08361291 5.2900041  4.18978384 5.55796161 4.4709959
 4.30045461 4.77435018 3.66126894 4.87477098 5.97735218 5.76301078
 5.43220649 6.02896829 6.56123057 4.57354511 4.79141422 6.01152555
 4.36654601 5.8191136  6.27713567 6.44232915 5.17456552 5.50336716
 5.68034573 4.25705165 4.95837453 4.63243444 6.17631841 5.83501614
 5.8012797  6.9991465  6.24349072 6.82966266 6.90691945 5.53197849
 7.532629   5.41035435 5.58360634 5.52589704 3.91064864 3.71760843
 4.24001353 5.30102793 6.54580025 6.85692439 7.90676097 5.01023757
 5.86186288 6.09379661 5.58591999 5.48572437 6.09173292 5.55858312
 6.24906064 7.53747953 6.28804444 6.01464476 6.03295173 4.8250052
 7.27100386 5.9858094  6.09646379 8.86978814 7.39820349 7.05975467
 6.90084814 5.12706727 7.89727982 5.53377421 3.4951638  4.77454622
 4.62698098 5.14556696 4.7422206  7.37213232 4.82497003 5.63130035
 4.39650255 5.7291626  5.98610809 5.52512855 6.68451294 7.29432661
 6.08969449 5.58451874 5.7940691 ]
seg_ebec3e.csv,[4.4030276  5.25238416 3.12297121 3.96489599 4.60557353 4.0616851
 4.65847996 4.35985626 5.83301597 4.59315529 6.11270669 3.71371953
 4.65047903 4.58206694 5.79705111 6.05133474 5.49578482 5.2264253
 4.41892523 4.71547589 4.89421806 4.8353329  5.61681038 3.6253818
 4.58904616 4.66682814 4.07731949 5.68795578 5.30046092 6.3391061
 5.56422514 4.26326619 4.79939228 4.50623621 3.81612279 4.28085957
 4.43541671 4.12373507 5.26725084 5.09274439 4.8357318  3.14692055
 3.66456364 4.16803221 4.95551493 4.42105887 4.84798771 5.69392934
 4.78463928 3.84811597 4.87335444 6.64390246 4.03700275 3.78700369
 3.42902804 3.62117322 4.63042927 5.26196723 4.42854873 4.50189298
 4.49254996 5.21340855 5.19037673 5.59081905 4.62129176 5.86588169
 5.96427938 4.11895406 5.48276924 5.19785144 3.56799527 4.45369469
 4.04469501 5.5709658  4.98027201 4.65558855 4.13092488 4.84395624
 6.10408855 5.020223   6.14233807 5.23421324 4.67159004 5.40014399
 4.75816751 5.80104437 9.13441892 5.8773877  5.77377822 5.29835421
 6.48230748 6.2344924  5.12950937 5.65519847 5.84520313 7.1808378
 5.01621129 4.74851292 4.63668806]
seg_ec0e7b.csv,[5.04289842 5.06927987 6.8733299  5.80546525 6.37506938 5.31250133
 5.38734883 8.61111224 8.06275769 8.44172509 5.19903745 7.53296087
 5.41147694 6.02678374 5.656985   4.08466779 5.31571139 6.00495679
 5.15145884 3.61532728 4.27893422 5.348289   5.60957285 4.04536932
 5.54667258 7.26218114 7.04603837 6.36621752 5.09240787 4.24239447
 5.51643247 5.30643626 4.75529303 5.34392024 4.89550601 5.6269366
 6.83393565 5.23982971 7.38803007 5.93750519 6.09310714 6.30184132
 5.86248886 5.6257408  4.51823088 5.75964439 5.84626008 7.68296567
 6.93234935 5.38019882 5.50694005 5.29335028 4.73090229 6.89977822
 5.93240879 6.12260711 7.15725447 5.42249996 6.22989062 8.6906312
 6.39333634 8.54650804 5.26137331 5.43459494 5.24838372 6.04383403
 6.43316481 5.9021734  5.12764516 5.12319988 5.17022897 6.71304615
 6.44918543 5.55612441 6.66077628 6.22383851 6.7448094  7.1914315
 6.90849881 8.28224501 6.42307381 8.24967601 6.29182194 7.32806765
 8.39255456 5.18931247 8.84032509 8.79950931 8.00778583 8.3746271
 4.86211296 5.47133711 5.57095124 7.40815148 5.50580005 5.04275341
 6.92845212 6.74903338 5.7565031 ]
seg_ec4645.csv,[5.34964681 4.0721141  4.83445442 7.16622679 7.56149656 5.88513047
 6.23479041 6.61974645 6.66234584 4.37688647 6.21090649 7.0491441
 5.50767534 5.2985621  6.72458109 4.86836916 5.22912242 5.05874103
 5.56533068 6.38425839 7.00470717 6.04904156 6.88934378 5.30653608
 5.71954383 6.50304268 5.17943836 5.42522772 6.32299789 6.11687099
 6.01195123 5.33129509 4.62937306 4.70753039 5.86548516 5.29007444
 6.13056756 5.46289288 4.9804175  5.91260257 5.54142197 6.58598275
 5.41100527 5.95988729 7.51263151 5.78262521 5.21338493 6.30542311
 5.6756095  5.55540918 6.07806373 5.84276386 5.34385091 5.39275276
 4.70114634 4.55891015 4.97182648 5.11625017 5.86011578 6.356253
 5.31070101 6.75559406 5.76548795 5.0446093  4.99988326 5.9404858
 5.35969131 5.46608214 5.31702563 4.68544569 5.73090108 5.45957716
 5.9235327  5.57062328 4.36339463 6.35982039 4.96944677 7.97133775
 5.1951423  5.99004875 7.27714667 5.58820835 5.5610189  6.24147879
 4.90234297 7.04083268 5.09352826 6.46125139 5.0640257  5.70210909
 6.9974068  5.28527156 5.07889399 6.03009642 6.60911915 6.74724298
 4.94530066 6.91725024 4.1925903 ]
seg_ec73d5.csv,[6.76246818 4.8700642  4.26650935 4.45466126 4.50257106 6.54163649
 6.53311518 6.12261131 4.25363826 5.4588415  5.04359378 7.13131837
 6.00740171 3.86269601 4.20374375 4.19220465 3.63502871 5.04484302
 5.06964812 4.36247992 4.97002301 5.19327831 4.72919339 7.45476834
 5.27061535 4.59827051 3.06575924 3.75946407 5.46824761 5.10363407
 5.64100913 5.04381927 5.3135987  5.98933932 6.10664421 5.32862387
 4.12177601 5.01486066 4.63975009 4.66488311 5.57226822 4.87362594
 4.32695211 6.34582447 5.45161302 5.88923949 5.19899226 5.82543083
 5.83260882 5.77882045 6.68046539 6.27578763 5.33941085 4.99136894
 4.64803794 5.014711   4.98032859 5.68015403 5.92285037 4.52989015
 5.16465201 6.3826784  5.81795467 5.9025158  5.19230803 4.92576002
 5.64039774 5.56634287 4.37954625 5.81638764 6.12432173 5.50122005
 6.68694485 5.65761406 6.79295849 6.09223006 5.46330615 5.37546804
 3.82433903 5.45821867 5.4797737  4.34225286 5.03226833 5.74142791
 4.32497657 5.78773806 6.06608453 4.30260765 4.94118385 5.9640174
 5.41609197 4.36592242 4.99001696 5.90937743 4.93542184 4.2362741
 4.64163    4.84289029 4.0099909 ]
seg_ec973c.csv,[6.89423833 8.06062425 7.41034211 8.4059613  7.8747845  8.55125173
 7.25640679 7.13805556 9.46711057 6.88989278 9.30051862 7.73233691
 7.81359269 8.45437007 8.01964553 9.16282273 8.98878241 8.9546167
 7.49107275 7.58116908 9.34787416 8.16897664 7.74541751 8.08833014
 8.0698526  5.56384901 8.01176793 8.5713788  8.42907659 8.88054967
 8.44337435 7.21952967 9.52788918 7.08213561 5.30560474 6.59367006
 5.85881983 7.38493925 7.78856702 8.13069437 9.06354808 9.56388862
 9.16814609 7.21695874 6.4949411  8.36972711 8.73103759 9.04397734
 8.65473994 8.22612965 5.91497302 6.2608245  7.11662191 9.21747759
 8.93883436 5.9552767  6.03250104 7.37777972 7.18768101 9.35835805
 8.94767745 5.62704366 5.78607741 4.39332002 5.52565212 7.42452746
 6.90857222 7.47071037 8.47023968 5.80070921 5.71296283 9.43153737
 5.62212494 6.89970044 8.65947006 9.39241926 4.6774205  7.3872541
 7.43414493 6.50304708 8.80850011 6.57553094 6.23622001 9.21255005
 7.52297424 7.73240628 9.10592786 9.47355717 8.91094708 7.56108715
 4.75747627 4.70748408 6.66929557 6.83350284 5.26444098 7.10846184
 8.3737319  7.48318636 8.10142006]
seg_eca2eb.csv,[4.03561211 4.20198751 4.65075829 7.93630291 5.30341109 4.16463464
 4.56147145 5.55426716 5.65744603 5.54119347 4.45923151 4.86049314
 5.77029319 5.29719918 5.62839849 5.546279   4.97669656 5.25093171
 4.58727691 4.5301836  5.79050456 6.22292328 5.31347567 5.96009129
 4.30600646 5.26191995 5.77318769 6.04599095 7.50242163 8.17751334
 5.88177704 5.74275231 6.14493555 6.89933382 5.47894778 5.00300425
 5.61332034 7.37873155 6.29812527 6.48213378 6.29338523 6.25841842
 5.19803635 6.49075391 4.0408796  6.28739408 5.41524594 5.38967112
 4.94903751 7.52914102 4.3912367  4.15669122 4.4926323  4.40311791
 5.08604981 5.54070806 6.14116795 5.22175178 6.25656811 5.23935581
 4.5061947  5.45642693 5.60312714 6.66442113 5.62144412 6.79291222
 6.00660049 7.55137652 6.73061574 5.86475814 3.86364888 4.13158407
 4.69934379 5.28195307 6.02438972 6.68282232 4.7479929  5.5583983
 5.75814901 6.38147467 5.34659024 5.83121871 4.02437551 5.46541513
 5.33193523 4.60945114 5.87144668 6.68029369 5.4926833  6.04307514
 7.63409815 8.14146271 5.73833946 5.17442868 5.85522281 6.33246715
 4.02709229 4.20951115 7.34201405]
seg_ecaef0.csv,[5.92623547 5.25978731 5.48240571 5.57973148 8.33656763 8.53287226
 8.60797796 6.52829136 6.30485021 6.79383997 5.58758887 5.65212704
 6.34985431 5.03384521 3.70015405 5.58508808 5.83834666 6.34457589
 6.52312582 5.89308475 6.01835924 5.89445889 5.25174573 6.68979452
 6.26932456 5.91533832 5.92018626 6.50445894 5.31081689 5.10322925
 8.01419738 6.58952982 6.50415235 8.76629437 5.64985447 7.65724197
 6.53985447 9.02846515 8.74431332 6.95879003 5.47328712 5.26726588
 6.56320746 8.57193915 8.11450463 8.32680288 6.00117253 5.87724973
 5.69524203 5.11068469 4.10841053 5.79309855 6.07715421 6.00128435
 7.02360926 6.57093935 5.77780271 3.85917952 4.2243111  4.76984798
 5.03913737 5.24025529 4.97712623 5.09626718 5.02333821 7.66365977
 5.4987864  5.95782043 6.59876753 6.59344647 7.57843865 5.91497029
 6.12632919 6.93820988 7.92886548 6.75367909 5.35665692 5.68464242
 5.85477028 5.80856087 6.37584748 4.47471308 5.28337063 5.82312512
 5.52643207 5.32485391 5.14863455 5.62192189 5.08620974 5.80154745
 6.77924833 4.34816014 5.56745609 6.11224152 5.45264734 5.53341271
 5.5480896  5.73362144 5.41656886]
seg_eccb17.csv,[5.90210855 5.02003681 4.54853604 3.66566704 5.13496959 3.93557264
 5.70775251 5.23310502 5.6510015  4.84952465 4.87875657 4.60075501
 4.40973739 5.68390068 5.60219758 4.32880252 4.54379168 5.09677665
 4.5623945  4.87224414 4.66683935 3.04188792 3.92208782 5.49088045
 4.3980919  5.50719845 5.36038102 4.29565207 4.46425392 4.15793162
 7.162183   5.10061953 6.1439873  5.3082004  5.26431172 4.99837979
 4.58266861 6.76802196 5.63865403 4.75854535 4.50528121 4.82277423
 5.67442805 5.8498636  4.97911543 4.31823523 3.61396242 5.81718237
 5.63811045 2.88320463 4.70711548 3.80108568 5.67972724 4.60687189
 4.0701864  5.21301717 4.37154703 5.31825509 4.74667786 4.77277649
 5.48359548 4.54141566 3.8521319  3.67287071 4.03463491 4.60925866
 5.23530103 4.79274744 4.89503539 4.20306281 5.62783552 4.83265312
 4.39853567 4.98730058 5.33198541 5.00308703 5.29852595 5.04912138
 4.8653095  4.47238547 4.59857825 4.26696338 3.66212353 2.76950387
 3.06273138 3.27326809 3.71829346 4.32584784 4.37430997 4.32200488
 5.30283888 4.82536804 4.40078412 4.98910704 8.04860498 8.73281495
 4.35407361 6.54084453 4.5623963 ]
seg_ecdca4.csv,[5.57344958 5.68239572 5.50010082 4.28405854 4.9883753  6.86260734
 5.66972688 5.95777841 5.80252794 4.75163862 3.82229968 3.83643733
 4.37126478 5.61097196 5.31349229 5.09161121 5.21886038 5.51088242
 4.31831973 4.61658067 3.93912845 3.61534374 5.45094882 5.49982474
 4.88781535 4.3494323  5.00672322 4.99769152 5.19415592 6.84365959
 5.48528822 4.97009951 6.15957919 8.05246569 8.70596829 5.92846884
 4.41115804 5.84797888 6.37285111 5.42152994 5.30400965 5.9109387
 5.72415818 4.83848304 5.82992623 5.36430378 6.55679022 6.47066405
 5.82887579 6.34145597 6.82831982 5.62864253 5.95317354 7.19205335
 6.69920162 7.06416734 7.67198537 4.2992718  3.93568613 4.6155666
 5.23049466 6.53984439 5.58698451 5.32821035 5.21167002 5.39912349
 5.47274369 4.04551075 4.4636035  5.27746872 5.74378151 4.48098072
 4.93394433 5.22732571 5.1193811  6.31213172 5.42824308 5.5705012
 5.97724134 6.52094338 5.17264264 6.27198327 4.58831186 5.09736905
 5.27550502 4.58506035 6.03552685 5.65545454 5.92544844 5.33915164
 6.67945496 6.47045062 5.45516428 5.27543727 4.73856592 4.87216085
 5.81430435 6.4976571  5.21865648]
seg_ecf28d.csv,[5.23704752 5.5387661  5.07690153 5.27248015 4.95716285 4.81113949
 4.47337373 5.71604911 8.19559728 6.82078433 5.28224538 4.51430407
 5.71687912 5.86302798 4.40989696 5.9403306  7.06518164 7.65928771
 5.85758833 4.9090171  7.64226625 8.28070541 5.33021821 6.8174247
 6.90539369 4.73986742 8.14239349 7.68998548 3.8253273  6.15505972
 4.54015956 5.63380805 4.50208541 5.40864974 5.81259933 3.90081015
 4.80370283 7.30152501 5.16821616 4.76804179 7.75683342 6.0410653
 6.05205245 5.28501413 4.88105308 6.0002391  6.41398273 8.1550273
 4.27758541 5.89021112 4.93371048 7.05499084 8.74116917 5.5178305
 5.20507266 6.1872796  5.56375316 5.19069188 5.735388   6.24474368
 5.47387813 4.24387839 6.7926356  4.76714261 8.41652348 4.62824201
 4.86931604 5.16227548 5.01392686 4.41597519 5.01801333 8.53953948
 7.94310912 5.0076329  5.48055238 8.62083129 6.36892667 4.74013859
 5.63215383 4.70694912 5.70954769 8.1928426  7.21455461 4.98404811
 6.57797667 4.00353199 5.57872929 4.06633312 4.42010187 4.64334084
 5.13301229 4.10646526 4.02518993 4.3609674  4.49191005 4.63778528
 5.29751811 4.87281716 6.24416528]
seg_ecf81b.csv,[5.66263107 4.74410989 6.23640151 4.91204998 4.98670815 5.6779053
 6.01904246 5.44825588 5.84496603 4.57316367 5.47330122 7.28587737
 8.18396584 7.55899879 8.88369131 6.1551602  7.47351987 4.87847643
 6.1732254  5.37609637 4.0239048  5.33352395 7.03486617 6.95570843
 7.13467026 6.64006781 8.60558221 8.06178084 8.81337119 9.41834227
 6.84560619 8.42183164 5.1181402  6.05430134 5.54032982 5.23327703
 6.82458219 8.16334272 8.63829397 9.56680684 6.74257516 6.87252718
 7.33685847 8.5892561  8.58346206 7.25613067 6.28137514 4.91717904
 8.35258306 6.46892887 8.71673095 5.73174047 5.53666907 7.73770091
 5.95895324 6.86201191 7.73469266 6.94652841 5.36943143 5.40120186
 5.22736714 6.89719418 5.07798368 5.26060405 6.37076673 7.03845918
 8.20787223 5.68805545 7.16950215 4.81345634 5.43647102 5.80443992
 7.7639731  6.35875324 8.1570778  7.48573821 8.31437575 8.16464231
 8.22342256 5.96223526 6.37939638 6.121389   4.88369802 4.89183727
 6.83141464 6.8777102  7.15641421 5.90319521 4.91949417 6.3111148
 7.1963131  7.30790603 8.08021986 8.42008058 8.57736338 8.01181587
 6.60567805 5.94519199 5.82813788]
seg_ed07b0.csv,[5.92619656 5.41347127 5.34202736 5.71889845 4.77295024 7.14296554
 7.14750291 5.6345162  4.5329282  5.91484739 5.97111913 5.832604
 6.21721019 6.4539731  6.17415343 4.80788774 4.43938218 4.38579255
 4.527831   4.56373936 6.21831007 6.16640089 4.88820758 5.33832372
 6.17354943 6.58686012 7.04716257 5.64984037 6.64391342 4.5271888
 6.44483827 5.38788679 6.47100098 4.3334025  5.57441327 6.29699486
 4.5237602  5.06372968 4.80544534 5.93515489 5.20367451 5.37297107
 5.25741749 5.14063079 5.96543914 6.03902165 5.9890226  4.56265866
 5.14640212 6.08748838 4.90110435 3.68394315 4.1107902  4.01336073
 5.56966197 5.37498538 4.16137844 5.32495738 6.56738078 6.43066995
 5.26417662 4.87405834 5.32888937 3.51692506 4.87198705 4.55014674
 4.36073428 3.87790679 4.85144854 5.19137506 4.89456001 5.95822506
 4.60581812 6.87371436 6.31999167 5.6246598  5.17827678 4.69420117
 5.6292606  5.56079639 5.40948987 5.8979255  3.16140748 5.03317929
