seg_id,time_to_failure
seg_f96d0e,4.086392283720871
seg_f96d5a,6.034810850992475
seg_f97274,3.3317674594456412
seg_f99b64,6.045440510630256
seg_f9e4f2,8.31353508163994
seg_f9eea3,6.342639107548811
seg_fa0ac7,5.468393801455334
seg_fa34c7,6.972882645437392
seg_fa488e,3.988247811342395
seg_fa4df0,2.9303391600218562
seg_fa6383,3.919196926615266
seg_fa796b,4.222614651128605
seg_fa9f00,4.289446701892986
seg_fad815,4.063528502987564
seg_fb00b3,8.004274116165687
seg_fb11ba,5.4567862787228645
seg_fb1f5c,8.352136649925619
seg_fb4c26,5.568661320449979
seg_fb74f0,6.535590398327829
seg_fb76ca,5.269418500422219
seg_fb8af5,3.135614867252389
seg_fb9491,2.9404386921501553
seg_fb9b2e,5.840281026909625
seg_fbce13,3.309654942821519
seg_fbd66b,5.345856536858089
seg_fbddb9,6.958461740631604
seg_fbe3c2,6.01780617312341
seg_fbf17a,7.55740328289009
seg_fbff25,2.857584975829233
seg_fc407c,6.639901476643743
seg_fc57d4,3.328565095354633
seg_fc8fd6,3.3362843296021296
seg_fcb7d0,7.777593451448206
seg_fcca66,5.480091439687941
seg_fcd32e,3.824830039530932
seg_fd19b8,6.720090630052128
seg_fd374e,4.84467243538936
seg_fd6340,6.04050555233142
seg_fd8add,6.998265325982784
seg_fd9ac1,3.5840850292389836
seg_fdba93,3.285644926088471
seg_fdc1d4,5.238481287449076
seg_fdd50e,2.4906401550123576
seg_fde767,5.732606215533423
seg_fde86d,6.022183580319281
seg_fdff11,2.463681549162079
seg_fe2aac,4.546972181953224
seg_fe5945,3.4813284527526025
seg_fe70c0,5.913196162970388
seg_fe73b1,6.17968582198305
seg_fe86f5,5.043469317189944
seg_fea3e2,8.243318306101463
seg_feb312,7.28095624573504
seg_fedbd1,7.250845328970107
seg_ff0f1b,3.776900909755236
seg_ff1a62,6.395278021913551
seg_ff2f2d,5.706521739747754
seg_ff4236,5.563771540966276
seg_ff7478,4.194991485645664
seg_ff79d9,5.231693422468842
seg_ffbd6a,1.8765441928446684
seg_ffe7cc,7.467305110359409
